"COLLEGE","INCOME","OVERAGE","LEFTOVER","HOUSE","HANDSET_PRICE","OVER_15MINS_CALLS_PER_MONTH","AVERAGE_CALL_DURATION","REPORTED_SATISFACTION","REPORTED_USAGE_LEVEL","CONSIDERING_CHANGE_OF_PLAN","LEAVE"
"one",43716,241,7,925419,185,10,6,"very_unsat","very_high","considering","STAY"
"zero",105197,177,13,872898,444,26,6,"very_unsat","very_little","perhaps","LEAVE"
"zero",22105,52,0,490195,214,1,11,"sat","little","never_thought","STAY"
"zero",93031,0,15,150498,363,1,4,"very_unsat","very_high","never_thought","STAY"
"zero",45342,76,14,984178,881,17,4,"unsat","very_high","considering","STAY"
"one",47067,0,0,416648,208,1,14,"sat","high","no","LEAVE"
"one",81626,78,20,911072,343,5,1,"very_unsat","very_little","considering","STAY"
"one",154483,193,21,263985,730,19,10,"very_unsat","high","no","LEAVE"
"one",102352,55,0,237848,600,0,13,"very_sat","high","actively_looking_into_it","LEAVE"
"zero",60217,0,89,927715,320,19,1,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",23455,171,0,555210,208,15,15,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",25469,160,76,360947,158,29,1,"unsat","little","considering","STAY"
"zero",31814,243,24,528934,166,10,4,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",71755,0,22,802305,264,0,2,"very_unsat","high","considering","LEAVE"
"one",36855,0,0,608667,183,0,13,"sat","very_little","actively_looking_into_it","STAY"
"one",83781,0,0,619208,699,1,12,"very_unsat","very_high","considering","STAY"
"zero",158516,0,43,306076,659,3,2,"very_unsat","very_high","no","LEAVE"
"zero",45733,0,0,486363,180,0,15,"avg","very_little","no","STAY"
"zero",102734,0,24,263279,809,1,4,"avg","very_high","actively_looking_into_it","STAY"
"one",75227,162,85,940182,397,24,1,"very_unsat","little","considering","STAY"
"zero",65176,82,17,778888,375,5,6,"very_sat","very_high","no","STAY"
"zero",66726,148,6,339719,371,17,5,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",100290,53,0,610426,471,5,11,"sat","little","no","STAY"
"one",78072,46,10,346983,384,18,5,"very_unsat","very_little","no","STAY"
"zero",140672,64,76,239793,407,5,2,"unsat","little","never_thought","LEAVE"
"zero",28169,208,43,249500,853,24,12,"very_sat","very_high","never_thought","LEAVE"
"one",33234,170,0,309394,163,25,13,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",63407,90,0,215904,384,4,13,"unsat","very_high","actively_looking_into_it","LEAVE"
"zero",65671,0,0,175371,263,1,15,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"one",85391,157,82,376669,331,14,1,"very_unsat","very_high","considering","STAY"
"one",81086,49,0,397196,358,3,14,"avg","little","actively_looking_into_it","LEAVE"
"one",40172,0,0,818091,207,1,12,"very_unsat","little","considering","STAY"
"zero",128324,44,0,220454,596,5,8,"very_sat","little","considering","LEAVE"
"zero",91920,0,0,623521,866,3,13,"very_unsat","very_little","considering","STAY"
"zero",79120,0,15,390494,305,1,4,"very_unsat","little","actively_looking_into_it","STAY"
"one",148330,38,20,290554,729,5,6,"very_unsat","high","perhaps","LEAVE"
"one",136596,86,10,368786,437,5,6,"very_sat","very_little","considering","LEAVE"
"one",103941,189,27,862439,866,12,2,"unsat","very_little","considering","LEAVE"
"one",20688,176,0,178852,145,20,10,"avg","very_high","considering","LEAVE"
"zero",126958,0,20,592059,570,1,4,"unsat","little","no","STAY"
"zero",31991,42,17,675910,371,5,2,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",49905,58,35,599078,155,22,2,"avg","very_high","considering","LEAVE"
"zero",122305,0,0,159048,618,1,11,"very_sat","little","no","STAY"
"one",68977,185,66,626033,311,29,2,"unsat","little","never_thought","LEAVE"
"one",37505,71,0,367657,163,0,14,"very_unsat","very_high","considering","STAY"
"zero",109936,0,0,201112,811,1,15,"very_sat","high","actively_looking_into_it","LEAVE"
"zero",83780,190,0,855056,360,15,13,"very_unsat","little","no","STAY"
"zero",77683,55,0,253695,368,3,15,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",141861,220,12,423965,480,17,5,"unsat","little","considering","STAY"
"zero",149197,37,44,365697,575,5,1,"avg","little","actively_looking_into_it","LEAVE"
"one",102773,57,14,445668,861,4,4,"sat","avg","actively_looking_into_it","LEAVE"
"one",25587,0,34,273367,149,0,2,"very_unsat","very_little","considering","LEAVE"
"one",53803,0,0,255701,311,0,9,"unsat","very_high","no","STAY"
"zero",42417,0,0,169126,333,0,15,"very_unsat","very_little","considering","LEAVE"
"zero",79025,0,0,869070,361,1,8,"very_unsat","very_high","considering","STAY"
"one",156496,196,13,154877,278,27,5,"very_unsat","very_little","considering","LEAVE"
"one",49689,0,6,191785,557,1,4,"very_sat","very_little","considering","STAY"
"zero",114714,228,37,525208,562,25,1,"avg","very_little","considering","LEAVE"
"zero",53718,0,10,937775,398,1,6,"very_sat","little","actively_looking_into_it","STAY"
"zero",34773,0,0,623911,190,1,8,"very_unsat","little","actively_looking_into_it","STAY"
"zero",135626,0,24,658800,667,0,6,"avg","avg","considering","STAY"
"zero",124657,0,85,186436,633,1,1,"unsat","high","no","LEAVE"
"one",82595,86,0,194991,248,4,10,"very_sat","very_high","never_thought","STAY"
"one",30576,163,0,683048,173,5,12,"unsat","very_high","actively_looking_into_it","LEAVE"
"one",38428,0,32,407502,185,1,1,"very_sat","little","never_thought","LEAVE"
"one",118878,227,35,670600,576,17,2,"very_unsat","very_little","no","STAY"
"zero",92256,189,9,636509,327,11,5,"very_unsat","very_high","considering","STAY"
"one",21111,0,83,907076,248,0,1,"avg","little","considering","STAY"
"one",159492,181,20,279016,820,1,6,"unsat","very_little","no","LEAVE"
"one",83227,94,17,421003,339,5,5,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",158982,162,7,244540,579,18,4,"very_sat","very_little","considering","LEAVE"
"zero",82320,43,55,294057,263,5,2,"very_unsat","little","considering","STAY"
"zero",72961,137,45,520536,334,17,5,"unsat","very_little","considering","LEAVE"
"zero",101787,0,12,851388,882,1,4,"sat","high","considering","STAY"
"zero",33559,44,0,982296,214,4,9,"very_sat","very_little","no","STAY"
"zero",91498,273,0,193154,293,25,1,"unsat","little","actively_looking_into_it","LEAVE"
"zero",107621,0,34,396761,726,1,6,"very_sat","very_high","no","STAY"
"zero",67178,223,7,482102,352,13,2,"very_sat","little","actively_looking_into_it","LEAVE"
"one",152309,46,46,850976,402,5,2,"very_unsat","little","considering","LEAVE"
"one",69605,71,0,292979,602,4,8,"sat","very_little","considering","STAY"
"zero",46193,0,29,751428,171,1,2,"very_sat","very_high","considering","STAY"
"one",75619,0,15,301320,316,1,15,"very_unsat","very_high","considering","STAY"
"one",80764,232,0,161050,265,29,11,"very_unsat","very_little","considering","STAY"
"zero",38940,35,16,263640,182,3,6,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",40007,50,0,452723,140,5,1,"very_unsat","little","perhaps","LEAVE"
"zero",26352,42,0,715813,177,3,8,"unsat","very_little","no","STAY"
"one",96952,0,36,256014,356,1,2,"very_sat","very_high","considering","LEAVE"
"zero",35434,0,0,444644,130,1,11,"sat","very_little","considering","LEAVE"
"zero",21418,0,60,403079,219,1,2,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",124904,134,47,316770,653,21,2,"very_unsat","very_high","never_thought","LEAVE"
"zero",64381,86,6,761415,354,23,1,"avg","little","actively_looking_into_it","STAY"
"one",71344,0,16,181258,251,0,4,"very_sat","little","no","STAY"
"one",132168,61,54,944181,525,17,2,"very_sat","very_little","considering","STAY"
"zero",140436,0,48,325523,885,23,1,"very_unsat","very_little","considering","STAY"
"one",94905,203,0,593199,285,22,9,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",86858,0,55,372164,254,1,1,"sat","very_high","no","STAY"
"one",110389,0,20,470445,789,1,5,"unsat","little","considering","STAY"
"one",111439,0,0,210604,586,5,11,"very_unsat","very_high","perhaps","LEAVE"
"one",105711,0,22,331540,736,0,9,"very_unsat","high","considering","STAY"
"zero",148351,0,85,904366,829,1,1,"avg","very_little","never_thought","LEAVE"
"zero",142670,0,39,503383,247,1,2,"avg","very_little","never_thought","STAY"
"zero",63449,55,0,484864,374,13,9,"avg","very_high","considering","STAY"
"one",33888,55,24,450305,241,4,4,"avg","very_high","actively_looking_into_it","LEAVE"
"zero",49689,0,25,391401,597,0,2,"avg","very_little","never_thought","STAY"
"zero",71739,40,15,909554,328,3,5,"very_unsat","very_high","considering","LEAVE"
"one",59287,0,33,713287,302,0,2,"very_unsat","little","actively_looking_into_it","STAY"
"one",78831,148,67,898590,345,17,1,"unsat","little","considering","STAY"
"zero",119676,59,64,453144,552,5,2,"very_sat","very_high","considering","LEAVE"
"one",96543,0,0,155568,353,0,11,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",74551,0,19,317455,346,0,6,"very_sat","little","considering","STAY"
"one",81817,71,64,549004,366,3,15,"very_unsat","little","actively_looking_into_it","STAY"
"zero",70661,39,0,622281,372,5,13,"very_unsat","little","considering","STAY"
"one",117719,166,51,645017,788,18,2,"very_sat","high","actively_looking_into_it","LEAVE"
"zero",97123,51,0,356872,360,4,9,"avg","little","considering","LEAVE"
"one",76577,166,62,550186,386,13,1,"very_unsat","little","never_thought","STAY"
"one",85071,0,0,206038,211,0,15,"very_unsat","little","no","STAY"
"zero",137102,62,0,378696,733,3,11,"unsat","very_little","actively_looking_into_it","LEAVE"
"zero",33216,81,0,982038,134,1,10,"very_unsat","little","considering","STAY"
"one",24069,180,0,215785,240,12,13,"very_unsat","little","never_thought","LEAVE"
"one",27296,201,7,267179,232,26,4,"very_sat","little","never_thought","STAY"
"one",158077,36,18,813289,701,5,5,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",151182,52,84,856146,848,3,1,"very_unsat","very_high","no","STAY"
"one",138512,0,53,840905,548,1,2,"sat","very_high","considering","STAY"
"one",23661,96,63,365271,155,5,1,"very_sat","little","considering","STAY"
"zero",104510,61,79,617497,169,3,2,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",147115,257,29,225825,579,1,2,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",157142,211,42,403431,559,25,1,"very_unsat","little","no","LEAVE"
"one",27751,209,0,207170,132,29,13,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",54309,213,15,874772,254,29,5,"unsat","very_little","considering","STAY"
"zero",114856,224,44,285689,271,17,2,"very_unsat","little","perhaps","STAY"
"one",145963,51,0,770533,718,1,11,"unsat","little","considering","STAY"
"zero",38544,58,14,399767,195,3,5,"very_unsat","little","considering","STAY"
"one",80845,187,0,172421,385,25,15,"very_unsat","very_little","considering","LEAVE"
"zero",23380,58,59,384418,231,5,1,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"one",144551,196,0,464574,651,19,10,"unsat","very_high","no","STAY"
"one",125423,0,0,204950,708,1,10,"unsat","little","never_thought","STAY"
"one",104577,189,64,728944,160,20,1,"very_sat","high","considering","LEAVE"
"zero",33590,182,70,195022,299,21,2,"very_sat","very_little","considering","LEAVE"
"one",44817,202,0,481584,337,18,10,"unsat","little","considering","LEAVE"
"one",99409,133,18,175565,295,16,6,"avg","very_little","considering","LEAVE"
"one",41651,0,27,210313,372,1,1,"avg","little","considering","LEAVE"
"zero",27309,58,0,861444,189,5,11,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",73266,0,16,653428,308,1,4,"unsat","very_high","considering","STAY"
"one",145630,139,0,170209,479,17,9,"very_sat","high","considering","LEAVE"
"one",100992,215,0,610453,491,28,2,"very_sat","very_high","considering","STAY"
"zero",24753,232,59,349054,232,0,2,"unsat","very_high","actively_looking_into_it","LEAVE"
"zero",21536,73,74,364884,191,0,2,"sat","very_little","considering","LEAVE"
"one",112980,167,36,522704,268,4,1,"very_unsat","very_little","never_thought","LEAVE"
"zero",113381,0,23,866787,864,0,5,"avg","high","actively_looking_into_it","STAY"
"zero",40630,41,78,657507,389,4,1,"unsat","little","considering","STAY"
"zero",121966,62,15,194940,881,3,6,"avg","little","considering","LEAVE"
"zero",139103,54,18,656163,894,3,4,"very_sat","very_high","actively_looking_into_it","STAY"
"one",68247,0,0,757130,298,0,8,"unsat","very_high","actively_looking_into_it","STAY"
"one",43965,168,13,547590,142,14,6,"very_unsat","high","actively_looking_into_it","LEAVE"
"one",133060,69,0,777770,204,4,4,"very_unsat","very_little","perhaps","LEAVE"
"zero",78024,146,9,568038,260,11,6,"very_sat","very_high","actively_looking_into_it","STAY"
"one",64154,71,10,470860,175,4,6,"unsat","very_little","considering","STAY"
"one",138043,0,25,165792,731,0,2,"very_unsat","little","no","LEAVE"
"zero",79846,213,7,702414,344,25,5,"very_sat","little","considering","STAY"
"zero",136287,75,0,468277,711,4,11,"sat","little","actively_looking_into_it","LEAVE"
"zero",24766,177,8,174547,213,20,4,"very_sat","little","no","LEAVE"
"zero",82127,0,79,276383,182,0,1,"very_unsat","very_high","considering","LEAVE"
"zero",77321,0,0,346188,280,1,15,"very_unsat","very_little","never_thought","STAY"
"zero",53977,0,5,711008,340,0,15,"sat","little","considering","STAY"
"one",154120,258,0,510505,558,18,15,"very_unsat","very_high","considering","LEAVE"
"zero",82500,200,13,283843,130,20,5,"unsat","little","considering","LEAVE"
"one",41802,85,12,809907,228,3,1,"very_sat","little","no","STAY"
"zero",140585,0,31,938731,526,0,2,"very_unsat","little","no","LEAVE"
"zero",130436,182,22,217539,581,11,5,"very_sat","little","never_thought","LEAVE"
"zero",30779,74,0,739195,232,5,5,"unsat","very_little","considering","STAY"
"one",42985,0,64,802805,249,1,1,"unsat","avg","considering","LEAVE"
"one",22350,0,13,388339,190,0,6,"avg","little","considering","STAY"
"zero",46784,0,8,442111,213,0,4,"very_unsat","very_high","never_thought","STAY"
"zero",49506,71,39,951266,211,4,1,"unsat","little","no","STAY"
"one",120707,52,22,445576,684,3,5,"very_sat","little","actively_looking_into_it","STAY"
"one",106429,0,27,946153,831,1,1,"avg","little","actively_looking_into_it","LEAVE"
"zero",66096,206,85,474079,312,17,2,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",150795,183,13,154513,519,0,6,"avg","little","considering","LEAVE"
"one",82182,58,75,721729,288,5,1,"unsat","little","actively_looking_into_it","STAY"
"one",20497,226,0,379133,238,11,11,"very_sat","little","never_thought","LEAVE"
"zero",38703,0,0,668269,167,0,10,"very_sat","very_high","no","STAY"
"zero",44175,209,31,949482,155,12,1,"very_unsat","little","considering","LEAVE"
"zero",25443,65,13,819605,248,4,4,"very_unsat","very_little","considering","STAY"
"zero",139144,0,0,459042,816,0,13,"unsat","very_little","actively_looking_into_it","LEAVE"
"one",68852,207,10,253269,454,0,6,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",20752,191,0,151681,243,28,13,"very_sat","very_high","perhaps","LEAVE"
"one",150637,36,73,647000,631,5,5,"very_unsat","little","considering","LEAVE"
"one",35947,0,7,259544,207,1,4,"avg","very_high","no","STAY"
"one",24978,70,0,706856,216,3,14,"very_unsat","high","considering","STAY"
"one",126088,0,0,893780,530,0,8,"avg","very_little","no","STAY"
"one",130578,167,0,695694,591,29,14,"very_unsat","little","actively_looking_into_it","STAY"
"zero",46444,246,8,210946,147,23,6,"unsat","very_high","considering","LEAVE"
"zero",44233,152,76,863558,176,27,9,"very_unsat","little","no","LEAVE"
"one",151088,67,34,172899,360,4,2,"very_sat","very_little","considering","STAY"
"one",154011,150,8,371611,627,29,4,"very_unsat","very_little","never_thought","LEAVE"
"one",136869,194,10,217202,778,20,6,"unsat","little","considering","LEAVE"
"zero",85849,221,32,415203,370,21,1,"very_unsat","little","never_thought","STAY"
"zero",24310,42,9,637102,224,5,5,"sat","high","considering","STAY"
"one",113062,203,6,314391,535,27,4,"unsat","little","perhaps","LEAVE"
"one",39358,165,0,914945,161,15,14,"very_sat","very_high","no","LEAVE"
"one",71627,231,0,395723,379,12,13,"unsat","very_little","actively_looking_into_it","STAY"
"zero",101010,37,83,909037,625,5,1,"very_sat","very_little","never_thought","STAY"
"one",76582,40,27,286304,279,3,2,"unsat","very_little","considering","LEAVE"
"zero",85889,58,17,586672,427,1,4,"very_sat","very_high","considering","LEAVE"
"zero",81884,210,23,784601,303,20,5,"very_unsat","little","no","STAY"
"one",34558,0,15,434300,243,1,6,"very_sat","avg","no","LEAVE"
"zero",55378,79,16,896400,303,3,5,"very_sat","high","actively_looking_into_it","STAY"
"zero",55271,0,80,585788,334,1,2,"very_sat","very_little","actively_looking_into_it","LEAVE"
"one",95779,0,12,238621,388,15,5,"very_unsat","very_little","considering","STAY"
"zero",79464,216,22,429312,302,17,4,"very_unsat","little","considering","LEAVE"
"zero",55780,0,85,865637,333,0,2,"unsat","little","perhaps","LEAVE"
"zero",110070,0,5,165128,640,1,5,"very_unsat","very_high","no","STAY"
"zero",78986,55,49,225474,361,3,10,"very_unsat","very_high","considering","STAY"
"one",50481,201,22,360370,397,11,6,"very_unsat","little","considering","LEAVE"
"zero",79454,201,82,179483,255,27,2,"very_sat","very_high","considering","LEAVE"
"zero",110876,0,38,173594,606,0,1,"avg","very_high","never_thought","STAY"
"one",67347,74,9,337572,344,5,6,"avg","very_high","no","LEAVE"
"one",158331,196,24,798343,254,26,6,"very_sat","very_little","considering","LEAVE"
"one",86585,128,0,858585,303,29,12,"unsat","high","considering","STAY"
"one",93376,48,0,704022,386,4,14,"unsat","little","never_thought","STAY"
"zero",75955,68,40,473836,311,4,2,"very_sat","high","considering","LEAVE"
"zero",74505,66,17,200009,285,5,4,"unsat","very_little","no","LEAVE"
"one",82485,53,20,441140,376,5,5,"very_sat","little","considering","LEAVE"
"one",126321,0,16,979867,761,1,4,"very_unsat","little","no","STAY"
"one",43607,34,0,384136,194,4,15,"unsat","little","no","LEAVE"
"one",66908,0,71,290560,739,0,2,"very_unsat","very_little","considering","LEAVE"
"zero",112708,0,0,673268,796,1,9,"very_sat","avg","actively_looking_into_it","STAY"
"one",96886,169,68,425847,284,10,1,"very_unsat","very_high","never_thought","LEAVE"
"one",41950,72,0,342834,167,0,5,"avg","very_little","considering","STAY"
"zero",47904,0,0,291656,225,0,9,"very_unsat","little","considering","STAY"
"one",28712,0,5,793964,188,1,6,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",129382,0,0,410641,740,1,11,"unsat","little","considering","LEAVE"
"one",55696,61,43,950707,362,4,2,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",135674,55,46,357632,629,5,2,"unsat","very_high","no","LEAVE"
"zero",43787,184,6,467486,162,21,6,"very_unsat","high","no","LEAVE"
"zero",159769,61,0,619810,596,4,8,"unsat","little","no","LEAVE"
"one",30532,0,49,164813,211,0,14,"very_sat","very_little","considering","STAY"
"zero",127324,81,26,853750,773,5,2,"very_unsat","very_high","perhaps","STAY"
"one",71237,184,9,778317,382,13,6,"very_unsat","little","considering","LEAVE"
"one",25627,0,0,367237,163,0,11,"avg","avg","no","LEAVE"
"one",69741,155,0,930738,376,14,8,"very_unsat","little","considering","STAY"
