age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
43,management,married,tertiary,no,14355,no,no,cellular,20,nov,52,2,-1,0,unknown,no
54,management,married,tertiary,no,0,no,no,cellular,19,nov,214,3,-1,0,unknown,no
55,retired,married,primary,no,16432,no,no,cellular,14,aug,482,2,-1,0,unknown,no
45,entrepreneur,married,secondary,no,242,no,yes,cellular,4,feb,510,1,198,4,failure,no
41,management,married,tertiary,yes,-1176,yes,yes,cellular,31,jul,81,1,-1,0,unknown,no
33,admin.,divorced,secondary,no,-403,yes,no,unknown,28,may,217,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,136,no,no,cellular,18,aug,101,1,-1,0,unknown,no
39,management,single,tertiary,no,1340,yes,no,cellular,20,apr,287,3,-1,0,unknown,no
30,technician,single,tertiary,no,0,no,no,cellular,28,aug,262,6,-1,0,unknown,no
31,management,single,tertiary,no,938,no,no,cellular,14,jun,472,1,384,3,failure,no
38,technician,married,secondary,no,4741,yes,no,unknown,9,jun,221,10,-1,0,unknown,no
26,technician,single,secondary,no,603,no,yes,cellular,17,jul,176,1,-1,0,unknown,no
29,admin.,single,secondary,no,1261,no,no,cellular,5,feb,605,1,-1,0,unknown,no
45,unemployed,married,primary,no,2,no,no,cellular,4,aug,413,1,-1,0,unknown,no
24,student,single,secondary,no,508,yes,no,telephone,18,may,12,3,374,1,other,no
45,services,married,secondary,no,4,yes,no,unknown,20,jun,709,9,-1,0,unknown,no
53,blue-collar,single,unknown,no,160,yes,no,cellular,7,may,589,2,-1,0,unknown,no
34,management,single,tertiary,no,1,yes,no,cellular,24,jul,76,1,-1,0,unknown,no
31,admin.,single,secondary,no,527,yes,no,unknown,3,jun,722,2,-1,0,unknown,no
41,management,married,tertiary,no,-98,yes,yes,cellular,23,jul,244,1,-1,0,unknown,no
38,blue-collar,single,primary,no,0,yes,no,cellular,17,apr,775,1,-1,0,unknown,no
33,management,married,tertiary,no,150,no,no,cellular,21,aug,151,2,-1,0,unknown,no
27,housemaid,married,primary,yes,-238,no,no,cellular,14,jul,132,4,-1,0,unknown,no
24,student,single,secondary,no,423,yes,no,unknown,5,may,226,3,-1,0,unknown,no
26,technician,single,secondary,no,-168,no,yes,cellular,3,feb,246,1,-1,0,unknown,no
60,admin.,married,primary,no,686,yes,yes,cellular,16,jul,122,1,-1,0,unknown,no
51,admin.,married,unknown,no,3558,yes,no,unknown,9,jun,80,3,-1,0,unknown,no
30,technician,single,tertiary,no,1646,no,no,cellular,12,oct,251,3,98,6,other,no
31,technician,married,tertiary,no,1570,yes,no,cellular,8,sep,213,4,184,5,success,no
25,blue-collar,married,secondary,no,192,yes,no,unknown,28,may,357,3,-1,0,unknown,no
40,technician,divorced,secondary,no,669,yes,no,cellular,28,jul,367,2,-1,0,unknown,no
42,retired,married,primary,no,0,yes,no,unknown,8,may,186,2,-1,0,unknown,no
54,services,married,secondary,no,812,no,no,cellular,31,jul,113,6,-1,0,unknown,no
40,blue-collar,married,secondary,no,0,yes,yes,cellular,19,nov,53,2,-1,0,unknown,no
29,technician,single,tertiary,no,1891,no,no,cellular,2,jul,129,1,-1,0,unknown,no
43,management,single,tertiary,no,-50,yes,yes,cellular,18,jul,30,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,6491,yes,no,cellular,19,nov,126,2,174,1,failure,no
44,housemaid,married,secondary,no,281,yes,no,unknown,8,may,604,1,-1,0,unknown,no
40,retired,divorced,primary,no,919,yes,no,cellular,14,may,103,2,-1,0,unknown,no
45,admin.,divorced,secondary,no,-288,no,yes,cellular,9,jul,192,2,-1,0,unknown,no
47,services,divorced,secondary,no,-116,no,yes,cellular,25,jul,160,3,-1,0,unknown,no
29,admin.,single,secondary,no,428,yes,yes,cellular,7,may,54,1,345,2,failure,no
39,blue-collar,married,secondary,no,3045,no,no,cellular,4,feb,260,2,-1,0,unknown,no
35,technician,divorced,secondary,no,308,no,no,cellular,22,aug,77,2,-1,0,unknown,no
41,technician,single,tertiary,no,15302,no,no,cellular,19,aug,121,4,-1,0,unknown,no
30,technician,married,secondary,no,450,no,yes,cellular,14,jul,72,4,-1,0,unknown,no
28,self-employed,single,tertiary,no,0,yes,no,cellular,21,jul,479,1,-1,0,unknown,no
60,management,married,tertiary,no,79,no,no,unknown,11,jun,48,3,-1,0,unknown,no
45,management,married,tertiary,no,1929,yes,no,unknown,29,may,44,15,-1,0,unknown,no
28,unemployed,single,secondary,no,1055,no,no,cellular,28,jan,196,1,-1,0,unknown,no
49,technician,married,tertiary,no,2950,yes,no,cellular,22,aug,91,16,-1,0,unknown,no
38,blue-collar,single,secondary,no,1121,no,no,unknown,18,jun,203,1,-1,0,unknown,no
25,technician,single,secondary,no,3843,no,no,cellular,18,oct,159,2,95,2,failure,no
25,admin.,single,secondary,no,53,yes,no,cellular,12,may,213,6,-1,0,unknown,no
33,admin.,single,secondary,no,2717,yes,no,cellular,18,may,185,1,-1,0,unknown,no
60,retired,divorced,primary,no,1327,yes,yes,unknown,14,may,80,1,-1,0,unknown,no
31,management,single,tertiary,no,-307,yes,yes,unknown,26,may,91,2,-1,0,unknown,no
35,technician,married,secondary,no,1546,yes,no,cellular,13,may,156,1,174,4,failure,no
47,management,married,secondary,no,1144,no,yes,cellular,29,jan,324,1,-1,0,unknown,no
43,services,married,secondary,no,94,yes,yes,telephone,5,nov,68,1,-1,0,unknown,no
31,technician,single,secondary,no,849,yes,yes,unknown,13,may,295,2,-1,0,unknown,no
38,services,married,secondary,no,4392,no,no,cellular,31,jul,32,2,-1,0,unknown,no
38,admin.,married,primary,no,3913,yes,no,cellular,20,apr,196,2,315,2,failure,no
58,technician,married,secondary,no,0,yes,no,cellular,15,jul,53,1,-1,0,unknown,no
32,technician,married,tertiary,no,1037,yes,no,unknown,26,may,125,3,-1,0,unknown,no
57,entrepreneur,married,tertiary,no,1114,no,no,unknown,6,jun,139,2,-1,0,unknown,no
59,blue-collar,married,primary,no,-91,yes,no,cellular,13,may,239,1,369,5,failure,no
55,technician,married,secondary,no,0,yes,yes,cellular,1,jun,106,1,91,1,success,no
33,blue-collar,married,primary,no,681,yes,no,cellular,20,apr,222,1,-1,0,unknown,no
37,management,married,tertiary,no,347,yes,no,cellular,22,jul,282,1,-1,0,unknown,no
52,technician,divorced,tertiary,yes,-1014,no,yes,cellular,7,jul,154,1,-1,0,unknown,no
37,admin.,married,secondary,no,3226,yes,yes,cellular,24,jul,226,3,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,404,yes,no,cellular,28,jul,55,10,-1,0,unknown,no
54,entrepreneur,married,unknown,no,19,yes,no,cellular,8,may,103,1,368,1,failure,no
54,blue-collar,married,unknown,no,191,no,no,cellular,4,aug,753,2,-1,0,unknown,no
27,unemployed,single,secondary,no,0,yes,no,cellular,6,may,153,1,-1,0,unknown,no
44,blue-collar,married,primary,no,953,yes,no,cellular,11,may,772,2,357,1,failure,no
32,admin.,single,secondary,no,626,yes,no,cellular,7,may,324,2,351,1,failure,no
46,management,divorced,tertiary,no,194,no,no,cellular,28,jan,97,1,-1,0,unknown,no
38,management,married,tertiary,no,762,yes,no,unknown,12,may,163,2,-1,0,unknown,no
27,management,single,tertiary,no,1995,yes,no,unknown,28,may,239,2,-1,0,unknown,no
30,technician,married,secondary,no,384,no,no,cellular,25,aug,73,3,-1,0,unknown,no
30,blue-collar,married,secondary,no,450,no,no,unknown,6,may,526,2,-1,0,unknown,no
49,technician,married,secondary,no,0,yes,yes,cellular,21,jul,95,1,-1,0,unknown,no
31,technician,single,secondary,no,2305,no,no,cellular,4,aug,139,1,-1,0,unknown,no
32,services,married,secondary,no,4885,yes,yes,cellular,18,nov,400,2,-1,0,unknown,no
48,admin.,married,secondary,no,182,yes,no,unknown,6,may,180,2,-1,0,unknown,no
24,blue-collar,single,secondary,no,117,yes,yes,unknown,12,may,470,1,-1,0,unknown,no
42,management,married,tertiary,no,295,yes,no,cellular,26,aug,109,3,-1,0,unknown,no
36,admin.,married,secondary,no,-106,yes,no,unknown,6,may,130,2,-1,0,unknown,no
61,housemaid,married,primary,no,848,no,no,cellular,27,apr,605,1,187,1,other,no
33,management,single,tertiary,no,3170,no,no,cellular,28,oct,246,2,-1,0,unknown,no
39,management,married,tertiary,no,198,no,no,cellular,8,jul,665,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,750,yes,no,cellular,31,jul,207,2,-1,0,unknown,no
33,technician,married,secondary,no,0,no,no,cellular,25,aug,72,2,-1,0,unknown,no
30,blue-collar,married,primary,no,4,yes,no,unknown,2,jun,34,1,-1,0,unknown,no
33,management,single,tertiary,no,112,no,no,cellular,22,aug,112,4,-1,0,unknown,no
37,technician,married,tertiary,no,4439,yes,no,cellular,31,jul,70,29,-1,0,unknown,no
39,blue-collar,married,secondary,no,5201,no,no,unknown,9,jun,317,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,2428,yes,no,cellular,20,nov,9,6,177,16,other,no
38,management,married,tertiary,no,1066,yes,no,cellular,28,jan,86,1,189,1,failure,no
44,management,married,tertiary,yes,0,yes,no,cellular,21,nov,123,2,-1,0,unknown,no
46,services,married,secondary,no,12,no,no,cellular,26,aug,225,3,-1,0,unknown,no
31,management,married,tertiary,no,5889,yes,no,unknown,23,may,237,1,-1,0,unknown,no
42,technician,divorced,secondary,no,3043,yes,yes,unknown,30,may,224,5,-1,0,unknown,no
59,management,divorced,tertiary,no,866,no,no,cellular,28,aug,46,3,-1,0,unknown,no
58,self-employed,divorced,secondary,no,613,yes,no,unknown,8,may,154,2,-1,0,unknown,no
35,self-employed,married,tertiary,no,247,yes,no,unknown,12,may,167,2,-1,0,unknown,no
36,management,married,unknown,no,-35,yes,yes,unknown,21,may,17,2,-1,0,unknown,no
37,self-employed,married,tertiary,no,865,yes,yes,cellular,9,jul,332,1,-1,0,unknown,no
30,technician,married,tertiary,no,1045,no,no,cellular,11,aug,65,4,-1,0,unknown,no
35,technician,single,tertiary,no,226,yes,yes,unknown,6,may,283,3,-1,0,unknown,no
33,management,married,secondary,no,4385,no,yes,cellular,4,jul,92,1,-1,0,unknown,no
59,blue-collar,married,secondary,no,437,yes,no,telephone,15,may,73,4,-1,0,unknown,no
30,management,single,tertiary,no,4896,no,no,cellular,19,nov,132,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,1860,no,no,unknown,20,jun,496,3,-1,0,unknown,no
49,management,divorced,tertiary,no,1253,yes,no,cellular,14,may,83,2,-1,0,unknown,no
35,technician,married,secondary,no,483,yes,no,cellular,11,jul,165,2,-1,0,unknown,no
55,self-employed,married,secondary,no,198,no,no,cellular,25,aug,111,6,-1,0,unknown,no
43,admin.,married,secondary,no,324,no,no,cellular,8,aug,629,4,-1,0,unknown,no
31,technician,married,secondary,no,17,yes,yes,unknown,6,may,120,1,-1,0,unknown,no
44,admin.,divorced,tertiary,no,994,yes,no,cellular,13,may,420,3,-1,0,unknown,no
36,admin.,single,tertiary,no,649,no,no,cellular,19,nov,224,1,111,1,other,no
57,retired,married,primary,no,1532,no,no,telephone,6,feb,286,3,-1,0,unknown,no
37,admin.,single,secondary,no,309,yes,no,cellular,15,may,58,3,-1,0,unknown,no
40,technician,married,secondary,no,697,no,no,cellular,24,jun,220,2,219,2,other,no
33,technician,single,tertiary,no,154,no,no,cellular,18,mar,159,2,-1,0,unknown,no
41,technician,married,secondary,no,0,yes,no,telephone,4,dec,43,1,-1,0,unknown,no
31,admin.,single,secondary,no,17,yes,no,unknown,2,jun,52,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,503,yes,yes,unknown,9,may,57,2,-1,0,unknown,no
58,technician,divorced,secondary,no,-123,no,no,cellular,5,aug,131,2,-1,0,unknown,no
54,admin.,married,secondary,no,191,yes,yes,telephone,17,nov,44,1,-1,0,unknown,no
31,services,single,unknown,no,919,yes,no,cellular,18,may,180,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,274,yes,no,unknown,20,may,190,1,-1,0,unknown,no
43,technician,married,secondary,no,8541,yes,no,unknown,23,may,259,9,-1,0,unknown,no
43,unemployed,married,secondary,no,0,yes,no,unknown,6,may,37,2,-1,0,unknown,no
37,technician,married,tertiary,no,0,yes,no,cellular,17,nov,77,1,-1,0,unknown,no
52,management,married,tertiary,no,72,no,no,cellular,2,feb,222,1,-1,0,unknown,no
43,management,divorced,tertiary,no,1413,yes,no,cellular,18,aug,116,9,-1,0,unknown,no
58,technician,married,secondary,no,760,yes,no,cellular,29,apr,85,7,-1,0,unknown,no
43,technician,divorced,tertiary,no,27,no,no,cellular,7,jul,412,4,-1,0,unknown,no
31,management,single,tertiary,no,1289,yes,no,cellular,12,aug,264,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,0,no,no,unknown,6,jun,361,1,-1,0,unknown,no
37,housemaid,married,secondary,no,589,yes,no,cellular,25,jul,335,2,-1,0,unknown,no
50,admin.,married,secondary,no,-221,no,yes,unknown,3,jul,90,1,-1,0,unknown,no
34,admin.,married,secondary,no,804,yes,no,cellular,23,jul,256,9,-1,0,unknown,no
39,admin.,married,secondary,no,-367,yes,no,cellular,16,apr,667,2,-1,0,unknown,no
41,management,married,secondary,no,3096,yes,no,cellular,24,jul,273,6,-1,0,unknown,no
45,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,25,2,-1,0,unknown,no
37,unknown,single,secondary,no,57,yes,no,unknown,27,may,142,1,-1,0,unknown,no
53,housemaid,married,primary,no,994,no,yes,cellular,28,jul,1339,3,-1,0,unknown,no
31,technician,single,secondary,no,106,yes,no,cellular,8,may,94,1,-1,0,unknown,no
55,blue-collar,married,unknown,no,6134,no,no,cellular,6,aug,127,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,1777,yes,no,unknown,20,jun,253,1,-1,0,unknown,no
38,management,divorced,tertiary,no,637,yes,no,cellular,8,may,295,2,343,1,other,no
45,admin.,married,secondary,no,1435,yes,no,cellular,11,aug,201,1,103,1,failure,no
55,management,married,tertiary,no,2537,no,no,cellular,19,aug,97,5,-1,0,unknown,no
44,technician,single,unknown,no,11115,no,no,cellular,25,oct,189,1,185,4,success,no
51,unemployed,married,secondary,no,2254,no,no,cellular,12,aug,83,3,-1,0,unknown,no
45,technician,married,unknown,no,473,yes,no,unknown,27,may,147,1,-1,0,unknown,no
28,student,single,secondary,no,689,no,no,cellular,2,feb,36,1,-1,0,unknown,no
26,services,single,secondary,no,2158,yes,yes,telephone,5,jun,227,1,-1,0,unknown,no
49,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,177,3,-1,0,unknown,no
35,management,married,tertiary,no,376,no,no,cellular,19,nov,223,4,-1,0,unknown,no
26,management,single,tertiary,no,1837,no,no,cellular,3,feb,417,2,-1,0,unknown,no
57,retired,divorced,secondary,no,24,no,yes,cellular,14,jul,407,2,-1,0,unknown,no
51,retired,single,secondary,no,5885,no,no,telephone,3,feb,134,6,-1,0,unknown,no
32,technician,single,unknown,no,354,no,no,cellular,21,nov,278,2,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,580,1,173,1,failure,no
24,admin.,married,secondary,no,230,yes,no,cellular,15,may,73,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,30,yes,no,unknown,5,may,135,4,-1,0,unknown,no
51,technician,married,secondary,no,317,no,no,cellular,13,aug,328,4,-1,0,unknown,no
31,technician,married,secondary,no,1263,yes,no,cellular,20,nov,364,1,-1,0,unknown,no
51,management,married,tertiary,no,-898,no,no,cellular,29,jan,78,2,-1,0,unknown,no
38,services,married,secondary,no,780,yes,no,cellular,13,may,262,1,343,5,failure,no
35,blue-collar,married,primary,no,234,no,no,unknown,11,jun,88,5,-1,0,unknown,no
46,blue-collar,married,primary,no,809,no,no,cellular,4,aug,160,1,-1,0,unknown,no
22,management,single,secondary,no,594,yes,no,unknown,13,may,154,1,-1,0,unknown,no
40,management,single,tertiary,no,1820,yes,yes,unknown,3,jun,173,3,-1,0,unknown,no
30,management,single,secondary,no,186,yes,no,cellular,20,nov,235,3,-1,0,unknown,no
45,technician,married,secondary,no,268,no,no,cellular,7,jul,96,14,-1,0,unknown,no
50,housemaid,divorced,secondary,no,0,no,no,telephone,13,aug,43,1,105,2,failure,no
24,admin.,single,secondary,no,753,yes,no,cellular,30,mar,259,15,-1,0,unknown,no
30,management,married,tertiary,no,24,yes,no,cellular,29,jan,207,2,-1,0,unknown,no
26,student,single,unknown,no,598,no,no,cellular,6,mar,136,1,-1,0,unknown,no
35,admin.,married,secondary,no,2238,yes,no,unknown,23,may,42,3,-1,0,unknown,no
60,management,divorced,secondary,no,773,yes,yes,unknown,16,may,597,22,-1,0,unknown,no
29,blue-collar,married,secondary,no,1074,no,no,cellular,2,feb,153,1,-1,0,unknown,no
33,technician,single,tertiary,no,617,yes,no,cellular,16,apr,282,2,259,4,other,no
31,self-employed,married,tertiary,no,0,yes,no,cellular,22,jul,392,2,-1,0,unknown,no
40,management,married,tertiary,no,-117,yes,no,cellular,17,jul,770,2,-1,0,unknown,no
41,self-employed,married,secondary,no,3123,yes,no,cellular,19,nov,291,2,-1,0,unknown,no
52,services,married,primary,no,14,no,yes,cellular,28,jul,55,5,-1,0,unknown,no
49,services,single,secondary,no,133,no,no,unknown,11,jun,319,6,-1,0,unknown,no
45,blue-collar,married,primary,no,644,yes,no,telephone,12,may,422,2,-1,0,unknown,no
39,housemaid,married,primary,no,694,yes,yes,cellular,18,nov,91,1,168,2,other,no
35,technician,single,secondary,no,-89,yes,no,cellular,15,may,75,1,368,1,failure,no
43,retired,married,primary,no,7298,no,no,unknown,11,jun,36,2,-1,0,unknown,no
49,technician,married,tertiary,no,2568,yes,no,cellular,10,jul,192,1,-1,0,unknown,no
58,self-employed,married,tertiary,no,1636,no,no,cellular,15,apr,187,1,-1,0,unknown,no
39,blue-collar,single,primary,no,0,no,no,unknown,18,jun,375,2,-1,0,unknown,no
42,blue-collar,single,secondary,no,1306,yes,no,unknown,15,may,265,1,-1,0,unknown,no
36,self-employed,married,secondary,no,189,yes,no,cellular,22,jul,632,1,-1,0,unknown,no
32,technician,single,secondary,no,10,no,no,cellular,19,aug,190,2,-1,0,unknown,no
30,entrepreneur,married,secondary,no,1013,yes,no,cellular,3,feb,24,9,-1,0,unknown,no
49,blue-collar,married,primary,no,-57,no,no,telephone,23,jul,161,2,-1,0,unknown,no
52,blue-collar,single,primary,no,1400,no,no,cellular,30,jul,103,4,-1,0,unknown,no
33,services,divorced,secondary,no,90,yes,no,cellular,18,may,114,2,-1,0,unknown,no
31,management,single,tertiary,no,730,no,no,cellular,27,aug,108,6,-1,0,unknown,no
54,technician,divorced,secondary,no,-191,no,no,cellular,30,jan,86,1,-1,0,unknown,no
38,technician,single,secondary,no,372,no,no,unknown,23,may,59,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,2173,yes,no,cellular,30,apr,189,3,344,5,failure,no
48,blue-collar,married,primary,no,551,yes,yes,cellular,17,apr,1064,3,303,5,failure,no
43,management,single,secondary,no,469,yes,no,cellular,17,nov,181,4,-1,0,unknown,no
42,technician,married,secondary,no,613,yes,no,cellular,11,may,432,2,-1,0,unknown,no
50,management,married,tertiary,no,161,no,no,cellular,26,aug,19,17,-1,0,unknown,no
57,management,divorced,unknown,no,0,no,no,unknown,13,may,95,1,-1,0,unknown,no
30,management,single,tertiary,no,409,no,no,cellular,3,feb,31,6,-1,0,unknown,no
26,student,single,secondary,no,1608,no,no,cellular,10,aug,89,2,102,2,success,no
34,self-employed,single,secondary,no,360,yes,no,cellular,7,dec,371,1,-1,0,unknown,no
34,technician,married,secondary,no,1,no,no,cellular,22,jul,344,3,-1,0,unknown,no
41,technician,divorced,secondary,no,195,no,no,cellular,28,aug,260,1,-1,0,unknown,no
50,blue-collar,married,unknown,no,1389,yes,no,cellular,17,apr,300,3,302,3,failure,no
28,technician,single,secondary,no,456,no,no,cellular,9,feb,16,9,-1,0,unknown,no
32,management,single,tertiary,no,474,yes,no,cellular,7,aug,90,3,-1,0,unknown,no
38,admin.,married,secondary,no,1973,no,no,cellular,21,nov,155,2,-1,0,unknown,no
40,technician,married,secondary,no,88,no,no,cellular,28,aug,214,3,-1,0,unknown,no
46,blue-collar,married,primary,no,633,yes,no,unknown,12,may,236,10,-1,0,unknown,no
37,admin.,divorced,secondary,no,0,yes,yes,cellular,5,may,358,1,-1,0,unknown,no
55,management,married,primary,no,621,no,yes,cellular,2,feb,114,1,208,1,failure,no
51,blue-collar,married,primary,no,1194,yes,no,cellular,18,nov,714,1,186,3,failure,no
28,technician,single,secondary,no,468,yes,no,unknown,13,may,152,3,-1,0,unknown,no
25,self-employed,single,tertiary,no,-44,no,yes,cellular,8,jul,201,1,-1,0,unknown,no
57,retired,married,secondary,yes,32,yes,no,cellular,15,may,476,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,306,yes,no,unknown,7,may,184,2,-1,0,unknown,no
38,management,single,tertiary,no,7303,yes,no,cellular,20,apr,164,6,-1,0,unknown,no
43,management,married,tertiary,no,28,yes,no,cellular,20,nov,73,1,-1,0,unknown,no
47,technician,married,secondary,no,1465,yes,no,cellular,20,nov,26,1,190,2,failure,no
